Id,SalePrice
2735,135316.29878329558
2736,139104.70740285784
2737,121464.50769997625
2738,135137.86008280714
2739,164878.37145023147
2740,134890.29102358996
2741,155927.2084290358
2742,153527.92616423612
2743,151585.1913039655
2744,154210.25813687223
2745,139802.33757594886
2746,136220.45988293955
2747,138260.21077094448
2748,117442.12787047021
2749,126223.66732340159
2750,141478.46655829874
2751,136053.60121304126
2752,183316.72301635362
2753,149866.4707102701
2754,232798.79092665587
2755,136283.63607926626
2756,97941.87119043809
2757,59875.100359517004
2758,85548.86837760918
2759,159971.65449696544
2760,116782.00857149695
2761,145762.80333693352
2762,148992.4515504616
2763,179343.71277312707
2764,141594.3366540393
2765,283783.4336316991
2766,142687.82325900346
2767,86979.80308770014
2768,132378.14080859124
2769,134265.96529238787
2770,136250.30867321434
2771,109269.00315177329
2772,116288.15832960338
2773,145154.34368330127
2774,130825.7249662855
2775,121168.15844793218
2776,139695.10647883808
2777,146842.99947151006
2778,116484.48817139267
2779,122228.68380482723
2780,89943.24411998781
2781,99424.45083731004
2782,92885.1390237246
2783,102680.77355583275
2784,123678.7099482968
2785,127770.73328645683
2786,74649.71566590045
2787,124081.98666951146
2788,69367.12614467171
2789,197133.78107700168
2790,88379.4252993241
2791,107627.69865978033
2792,52703.881903568734
2793,167542.77676711677
2794,103466.60849768356
2795,119842.46378844607
2796,103368.66824072323
2797,191469.89996764853
2798,99335.90789603506
2799,119441.07842818827
2800,58255.53798216566
2801,106486.10814778742
2802,134854.56222479703
2803,169235.47061875853
2804,121373.88500854927
2805,101438.98385976584
2806,72025.11236754917
2807,154831.20971465737
2808,147302.10269641844
2809,137037.12866186514
2810,130698.13121228573
2811,157680.7395856943
2812,156031.36617453044
2813,164203.27501814763
2814,159304.06518773676
2815,104858.18953812057
2816,230303.35933999644
2817,147442.33383532678
2818,125846.30859384454
2819,171662.16865860825
2820,141881.5213567084
2821,102017.32531111552
2822,174698.59840119316
2823,292341.59854950244
2824,189388.4870392147
2825,143824.70831756192
2826,128298.96829591932
2827,134187.25960266718
2828,191435.4329886922
2829,200702.52321624887
2830,235865.46744199874
2831,170090.18032315947
2832,245148.1600500788
2833,302370.9172010394
2834,210813.4786135285
2835,220572.1404421102
2836,186546.48663817582
2837,156751.3715469348
2838,145924.00726686855
2839,174123.7254306332
2840,217766.23555126434
2841,197596.16785955598
2842,219818.72953122333
2843,148870.21936476268
2844,169308.88395326195
2845,123251.95667602199
2846,203497.8064639786
2847,206673.8547989324
2848,205899.0555479511
2849,202648.33673020656
2850,282446.9309247045
2851,216270.67086216636
2852,233100.82110241038
2853,237233.276734337
2854,138573.5080705423
2855,200098.18227763797
2856,201487.68379750694
2857,184375.31214832683
2858,192898.96745929815
2859,127563.07715397385
2860,149326.7624632053
2861,120463.77687314794
2862,189175.94435547947
2863,127089.38056575233
2864,253246.61439580563
2865,149121.38120564996
2866,141373.19008348696
2867,96794.03317331959
2868,96655.63722344727
2869,113365.03699773941
2870,128592.17545253097
2871,73625.18690020745
2872,46048.24940729962
2873,105753.36660931089
2874,139126.3324069421
2875,113642.4099984005
2876,159027.86121968325
2877,129409.97414906477
2878,165045.96611962572
2879,140594.04621043542
2880,104267.02721714086
2881,152329.2699176014
2882,165866.19728870885
2883,180330.63882138007
2884,190349.13520930865
2885,178978.39438766718
2886,227367.14226961986
2887,91865.43581696186
2888,142341.8902877852
2889,49457.91262786423
2890,79378.22752599273
2891,127916.39965261395
2892,49570.7151361471
2893,87624.26804010672
2894,58736.82216808345
2895,314144.3776794684
2896,281332.47296424647
2897,201319.44848536293
2898,138288.99247520836
2899,217229.43271472174
2900,172483.37309116055
2901,207944.90544417436
2902,172349.63592263495
2903,346575.55465418275
2904,351180.8307341968
2905,82226.0680206364
2906,213627.852271704
2907,112121.10575277681
2908,131413.9186457598
2909,136159.15049534003
2910,80605.78721188231
2911,77529.18279665486
2912,144997.31541406648
2913,85655.25675173549
2914,74627.26893645964
2915,81516.68777084557
2916,81815.77185460385
2917,157601.03255913788
2918,118760.52296377956
2919,229012.51881906454
